local,time,today_power,today_power_sum,today_solar,today_temper,today_wind,tomorrow_power,tomorrow_power_sum,tomorrow_solar,tomorrow_temper,tomorrow_wind
경기도,2023-10-05 10:00:00,68.79,137.83,529.2,12.8,4.7,61.26,120.98,486.2,13.8,1.1
경기도,2023-10-05 11:00:00,84.65,222.48,672.0,14.1,4.6,76.69,197.67,626.5,15.3,1.3
경기도,2023-10-05 12:00:00,93.62,316.10,758.1,15.5,4.5,85.44,283.11,705.8,16.3,2.1
경기도,2023-10-05 13:00:00,95.34,411.44,778.5,16.5,4.8,87.34,370.45,705.3,17.3,2.8
경기도,2023-10-05 14:00:00,89.85,501.29,731.9,17.0,4.9,82.54,452.99,658.4,18.6,4.0
경기도,2023-10-05 15:00:00,77.57,578.86,623.8,17.3,4.8,71.02,524.01,560.4,19.3,4.4
경기도,2023-10-05 16:00:00,59.05,637.91,464.0,17.1,4.8,52.69,576.70,408.4,19.1,4.8
경기도,2023-10-05 17:00:00,35.65,673.56,270.7,16.1,4.5,29.56,606.26,219.7,18.0,3.3
경기도,2023-10-05 18:00:00,11.36,684.92,80.0,14.4,3.2,8.22,614.48,58.4,16.1,2.9
경기도,2023-10-05 19:00:00,0.00,684.92,0.4,13.0,2.9,0.00,614.48,0.2,15.0,2.4
경기도,2023-10-05 20:00:00,0.00,684.92,0.0,12.1,3.0,0.00,614.48,0.0,14.4,2.3
경기도,2023-10-05 21:00:00,0.00,684.92,0.0,11.5,2.5,0.00,614.48,0.0,13.8,2.0
경기도,2023-10-05 22:00:00,0.00,684.92,0.0,11.0,2.5,0.00,614.48,0.0,13.4,1.4
경기도,2023-10-05 23:00:00,0.00,684.92,0.0,10.5,1.9,0.00,614.48,0.0,13.3,1.7
충청남도,2023-10-05 00:00:00,0.00,0.00,0.0,17.9,2.2,0.00,0.00,0.0,12.3,0.5
충청남도,2023-10-05 01:00:00,0.00,0.00,0.0,16.2,1.9,0.00,0.00,0.0,11.8,0.8
충청남도,2023-10-05 02:00:00,0.00,0.00,0.0,14.9,2.8,0.00,0.00,0.0,11.6,0.4
충청남도,2023-10-05 03:00:00,0.00,0.00,0.0,14.4,1.1,0.00,0.00,0.0,11.5,0.1
충청남도,2023-10-05 04:00:00,0.00,0.00,0.0,13.5,0.4,0.00,0.00,0.0,11.2,0.2
충청남도,2023-10-05 05:00:00,0.00,0.00,0.0,12.7,0.3,0.00,0.00,0.0,10.9,0.1
충청남도,2023-10-05 06:00:00,0.00,0.00,0.0,12.2,0.4,0.00,0.00,0.0,10.6,2.0
충청남도,2023-10-05 07:00:00,0.61,0.61,12.4,11.8,0.3,0.05,0.05,9.7,10.4,1.5
충청남도,2023-10-05 08:00:00,74.21,74.82,157.8,12.8,1.7,58.37,58.42,122.9,12.1,1.3
충청남도,2023-10-05 09:00:00,165.33,240.15,366.2,13.7,2.1,130.65,189.07,291.6,14.2,1.3
충청남도,2023-10-05 10:00:00,241.86,482.01,553.4,14.9,2.1,195.14,384.21,452.3,15.6,1.1
충청남도,2023-10-05 11:00:00,298.91,780.92,697.7,16.0,1.8,236.46,620.67,551.6,16.8,1.2
충청남도,2023-10-05 12:00:00,332.55,1113.47,781.7,17.3,2.3,264.22,884.89,598.3,18.3,1.7
충청남도,2023-10-05 13:00:00,340.89,1454.36,800.1,18.0,2.7,277.91,1162.80,586.0,18.9,2.0
충청남도,2023-10-05 14:00:00,323.52,1777.88,752.0,18.2,2.8,269.83,1432.63,576.6,19.4,2.2
충청남도,2023-10-05 15:00:00,280.85,2058.73,640.1,17.9,2.6,235.87,1668.50,514.3,19.8,2.1
충청남도,2023-10-05 16:00:00,215.61,2274.34,474.9,17.4,2.4,172.67,1841.17,375.0,19.4,2.1
충청남도,2023-10-05 17:00:00,132.50,2406.84,275.4,16.5,1.8,92.34,1933.51,183.3,18.5,1.5
충청남도,2023-10-05 18:00:00,44.50,2451.34,79.4,15.0,1.1,31.41,1964.92,64.1,16.4,0.1
충청남도,2023-10-05 19:00:00,0.00,2451.34,0.2,14.2,0.4,0.00,1964.92,0.1,15.6,0.3
충청남도,2023-10-05 20:00:00,0.00,2451.34,0.0,13.8,0.4,0.00,1964.92,0.0,15.1,0.4
충청남도,2023-10-05 21:00:00,0.00,2451.34,0.0,13.1,0.1,0.00,1964.92,0.0,14.9,0.0
충청남도,2023-10-05 22:00:00,0.00,2451.34,0.0,12.9,0.1,0.00,1964.92,0.0,15.0,0.1
충청남도,2023-10-05 23:00:00,0.00,2451.34,0.0,12.7,0.2,0.00,1964.92,0.0,14.9,0.1
세종특별자치시,2023-10-05 00:00:00,0.00,0.00,0.0,17.8,2.7,0.00,0.00,0.0,11.3,1.8
세종특별자치시,2023-10-05 01:00:00,0.00,0.00,0.0,15.8,2.1,0.00,0.00,0.0,11.2,2.0
세종특별자치시,2023-10-05 02:00:00,0.00,0.00,0.0,14.6,3.1,0.00,0.00,0.0,11.3,1.1
세종특별자치시,2023-10-05 03:00:00,0.00,0.00,0.0,14.0,2.0,0.00,0.00,0.0,11.0,2.0
세종특별자치시,2023-10-05 04:00:00,0.00,0.00,0.0,13.1,1.8,0.00,0.00,0.0,10.1,1.2
세종특별자치시,2023-10-05 05:00:00,0.00,0.00,0.0,12.6,2.1,0.00,0.00,0.0,9.6,0.7
세종특별자치시,2023-10-05 06:00:00,0.00,0.00,0.0,11.5,1.3,0.00,0.00,0.0,9.6,1.2
세종특별자치시,2023-10-05 07:00:00,0.00,0.00,13.6,11.3,2.0,0.00,0.00,10.6,10.0,1.2
세종특별자치시,2023-10-05 08:00:00,2.45,2.45,164.5,12.6,1.7,1.94,1.94,128.3,12.2,1.5
세종특별자치시,2023-10-05 09:00:00,5.29,7.74,374.5,13.6,2.1,4.26,6.20,301.6,14.2,1.7
세종특별자치시,2023-10-05 10:00:00,7.64,15.38,561.0,14.8,2.0,6.38,12.58,462.9,15.6,1.4
세종특별자치시,2023-10-05 11:00:00,9.36,24.74,703.6,15.8,1.9,7.63,20.21,561.4,16.6,1.3
세종특별자치시,2023-10-05 12:00:00,10.33,35.07,785.8,17.0,2.5,8.24,28.45,608.6,17.8,1.3
세종특별자치시,2023-10-05 13:00:00,10.55,45.62,802.0,17.8,2.7,8.41,36.86,601.2,18.8,1.4
세종특별자치시,2023-10-05 14:00:00,9.96,55.58,748.7,18.1,2.9,8.23,45.09,579.9,19.7,1.8
세종특별자치시,2023-10-05 15:00:00,8.59,64.17,633.9,17.7,2.7,7.48,52.57,515.3,20.2,1.8
세종특별자치시,2023-10-05 16:00:00,6.54,70.71,467.3,17.1,2.7,5.57,58.14,379.3,19.6,2.1
세종특별자치시,2023-10-05 17:00:00,3.93,74.64,267.9,16.2,2.3,2.68,60.82,179.5,18.1,1.8
세종특별자치시,2023-10-05 18:00:00,1.22,75.86,74.6,14.8,1.6,0.96,61.78,60.3,16.0,1.8
세종특별자치시,2023-10-05 19:00:00,0.00,75.86,0.2,13.7,1.2,0.00,61.78,0.1,15.0,2.1
세종특별자치시,2023-10-05 20:00:00,0.00,75.86,0.0,13.5,1.4,0.00,61.78,0.0,14.8,1.0
세종특별자치시,2023-10-05 21:00:00,0.00,75.86,0.0,13.1,1.3,0.00,61.78,0.0,14.5,2.1
세종특별자치시,2023-10-05 22:00:00,0.00,75.86,0.0,12.5,1.1,0.00,61.78,0.0,14.3,1.9
세종특별자치시,2023-10-05 23:00:00,0.00,75.86,0.0,11.8,1.5,0.00,61.78,0.0,14.1,1.6
대전광역시,2023-10-05 00:00:00,0.00,0.00,0.0,17.8,6.1,0.00,0.00,0.0,11.4,1.1
대전광역시,2023-10-05 01:00:00,0.00,0.00,0.0,15.9,5.2,0.00,0.00,0.0,10.8,0.4
대전광역시,2023-10-05 02:00:00,0.00,0.00,0.0,14.3,6.8,0.00,0.00,0.0,10.8,1.4
대전광역시,2023-10-05 03:00:00,0.00,0.00,0.0,13.8,4.2,0.00,0.00,0.0,10.3,0.5
대전광역시,2023-10-05 04:00:00,0.00,0.00,0.0,12.9,2.9,0.00,0.00,0.0,10.1,1.6
대전광역시,2023-10-05 05:00:00,0.00,0.00,0.0,12.0,2.4,0.00,0.00,0.0,9.8,2.0
대전광역시,2023-10-05 06:00:00,0.00,0.00,0.0,11.2,1.9,0.00,0.00,0.0,9.5,2.2
대전광역시,2023-10-05 07:00:00,0.00,0.00,14.0,11.2,2.4,0.00,0.00,11.1,9.7,1.8
대전광역시,2023-10-05 08:00:00,2.32,2.32,163.1,12.4,3.4,1.86,1.86,130.9,11.2,2.2
대전광역시,2023-10-05 09:00:00,4.93,7.25,372.6,13.8,4.4,4.07,5.93,306.5,13.2,1.9
대전광역시,2023-10-05 10:00:00,7.11,14.36,561.2,15.1,4.2,5.95,11.88,467.5,15.6,2.0
대전광역시,2023-10-05 11:00:00,8.70,23.06,706.0,16.1,4.7,7.14,19.02,578.7,16.6,2.8
대전광역시,2023-10-05 12:00:00,9.57,32.63,790.6,17.1,4.7,7.63,26.65,631.7,17.8,2.5
대전광역시,2023-10-05 13:00:00,9.70,42.33,808.7,18.1,4.8,7.40,34.05,625.2,18.9,2.3
대전광역시,2023-10-05 14:00:00,9.11,51.44,756.4,18.4,5.1,7.10,41.15,594.8,20.1,2.8
대전광역시,2023-10-05 15:00:00,7.85,59.29,640.7,18.2,5.3,6.36,47.51,537.7,20.6,3.3
대전광역시,2023-10-05 16:00:00,5.96,65.25,474.6,17.6,5.4,4.77,52.28,391.1,19.8,4.3
대전광역시,2023-10-05 17:00:00,3.56,68.81,273.5,16.7,4.5,2.39,54.67,181.8,18.3,3.6
대전광역시,2023-10-05 18:00:00,1.08,69.89,76.1,15.3,3.3,0.89,55.56,61.4,16.8,1.7
대전광역시,2023-10-05 19:00:00,0.00,69.89,0.1,14.3,2.3,0.00,55.56,0.0,15.8,1.6
대전광역시,2023-10-05 20:00:00,0.00,69.89,0.0,13.6,2.0,0.00,55.56,0.0,15.3,2.6
대전광역시,2023-10-05 21:00:00,0.00,69.89,0.0,13.1,2.6,0.00,55.56,0.0,15.1,3.0
대전광역시,2023-10-05 22:00:00,0.00,69.89,0.0,12.4,1.7,0.00,55.56,0.0,14.6,2.1
대전광역시,2023-10-05 23:00:00,0.00,69.89,0.0,12.1,0.7,0.00,55.56,0.0,14.2,0.5
전라북도,2023-10-05 00:00:00,0.00,0.00,0.0,18.0,2.5,0.00,0.00,0.0,12.4,2.5
전라북도,2023-10-05 01:00:00,0.00,0.00,0.0,17.9,4.8,0.00,0.00,0.0,12.2,2.2
전라북도,2023-10-05 02:00:00,0.00,0.00,0.0,17.4,5.2,0.00,0.00,0.0,11.7,2.1
전라북도,2023-10-05 03:00:00,0.00,0.00,0.0,16.5,4.9,0.00,0.00,0.0,10.8,1.6
전라북도,2023-10-05 04:00:00,0.00,0.00,0.0,15.0,4.4,0.00,0.00,0.0,10.8,1.6
전라북도,2023-10-05 05:00:00,0.00,0.00,0.0,14.3,4.7,0.00,0.00,0.0,11.1,1.9
전라북도,2023-10-05 06:00:00,0.00,0.00,0.0,13.6,5.5,0.00,0.00,0.0,11.0,2.1
전라북도,2023-10-05 07:00:00,0.00,0.00,9.7,13.3,5.0,0.00,0.00,7.6,11.3,2.1
전라북도,2023-10-05 08:00:00,27.40,27.40,115.2,14.5,7.0,21.32,21.32,109.2,13.1,1.3
전라북도,2023-10-05 09:00:00,62.00,89.40,362.6,15.6,5.9,48.45,69.77,273.8,15.1,2.5
전라북도,2023-10-05 10:00:00,91.06,180.46,556.5,16.3,5.5,72.62,142.39,448.4,16.6,2.6
전라북도,2023-10-05 11:00:00,112.51,292.97,710.5,16.9,5.3,87.19,229.58,552.0,17.8,3.2
전라북도,2023-10-05 12:00:00,125.04,418.01,804.0,17.6,5.0,91.04,320.62,550.7,18.4,3.2
전라북도,2023-10-05 13:00:00,128.07,546.08,829.1,18.3,5.5,78.94,399.56,454.5,19.0,3.2
전라북도,2023-10-05 14:00:00,121.39,667.47,780.2,18.4,5.4,67.34,466.90,395.5,19.0,4.0
전라북도,2023-10-05 15:00:00,105.44,772.91,667.3,18.4,5.9,54.87,521.77,324.5,18.8,3.2
전라북도,2023-10-05 16:00:00,81.04,853.95,502.7,17.6,6.4,41.40,563.17,227.5,18.6,3.7
전라북도,2023-10-05 17:00:00,49.90,903.85,300.1,16.5,5.7,23.73,586.90,104.6,17.9,1.8
전라북도,2023-10-05 18:00:00,16.77,920.62,94.8,15.5,3.5,7.53,594.43,27.5,17.1,2.1
전라북도,2023-10-05 19:00:00,0.00,920.62,0.9,14.8,2.4,0.00,594.43,0.2,16.8,1.7
전라북도,2023-10-05 20:00:00,0.00,920.62,0.0,13.5,1.6,0.00,594.43,0.0,16.9,2.5
전라북도,2023-10-05 21:00:00,0.00,920.62,0.0,13.1,1.9,0.00,594.43,0.0,16.3,1.3
전라북도,2023-10-05 22:00:00,0.00,920.62,0.0,12.9,2.0,0.00,594.43,0.0,15.5,0.1
전라북도,2023-10-05 23:00:00,0.00,920.62,0.0,12.7,2.5,0.00,594.43,0.0,15.2,0.1
전라남도,2023-10-05 00:00:00,0.00,0.00,0.0,19.4,2.8,0.00,0.00,0.0,14.9,4.7
전라남도,2023-10-05 01:00:00,0.00,0.00,0.0,19.4,5.8,0.00,0.00,0.0,14.7,5.3
전라남도,2023-10-05 02:00:00,0.00,0.00,0.0,18.4,8.0,0.00,0.00,0.0,14.7,6.0
전라남도,2023-10-05 03:00:00,0.00,0.00,0.0,18.1,8.0,0.00,0.00,0.0,14.5,6.0
전라남도,2023-10-05 04:00:00,0.00,0.00,0.0,17.5,7.2,0.00,0.00,0.0,14.5,5.5
전라남도,2023-10-05 05:00:00,0.00,0.00,0.0,16.5,7.9,0.00,0.00,0.0,14.7,6.0
전라남도,2023-10-05 06:00:00,0.00,0.00,0.0,15.4,6.7,0.00,0.00,0.0,14.7,5.5
전라남도,2023-10-05 07:00:00,0.00,0.00,8.7,15.1,6.0,0.00,0.00,5.8,14.6,4.6
전라남도,2023-10-05 08:00:00,121.67,121.67,146.2,15.5,5.9,91.60,91.60,102.6,15.4,4.7
전라남도,2023-10-05 09:00:00,270.54,392.21,359.2,16.5,6.7,215.77,307.37,279.5,16.6,5.1
전라남도,2023-10-05 10:00:00,400.39,792.60,552.9,17.4,7.2,326.03,633.40,462.0,18.1,5.1
전라남도,2023-10-05 11:00:00,498.16,1290.76,709.1,18.1,7.5,368.27,1001.67,444.3,18.7,5.2
전라남도,2023-10-05 12:00:00,555.82,1846.58,809.8,18.4,7.6,347.20,1348.87,367.5,19.0,5.0
전라남도,2023-10-05 13:00:00,571.32,2417.90,841.0,18.6,8.3,308.03,1656.90,278.0,18.7,4.8
전라남도,2023-10-05 14:00:00,543.46,2961.36,792.4,18.9,8.3,277.81,1934.71,289.6,19.1,5.8
전라남도,2023-10-05 15:00:00,474.38,3435.74,681.3,18.5,9.0,204.59,2139.30,226.0,19.0,5.2
전라남도,2023-10-05 16:00:00,364.90,3800.64,506.9,18.1,8.9,145.99,2285.29,162.1,19.0,6.1
전라남도,2023-10-05 17:00:00,225.53,4026.17,303.2,17.5,7.0,71.87,2357.16,65.6,18.5,5.3
전라남도,2023-10-05 18:00:00,80.12,4106.29,99.3,16.6,6.5,21.85,2379.01,20.8,18.1,4.5
전라남도,2023-10-05 19:00:00,0.00,4106.29,1.5,15.9,5.7,0.00,2379.01,0.3,17.9,4.1
전라남도,2023-10-05 20:00:00,0.00,4106.29,0.0,15.7,5.1,0.00,2379.01,0.0,17.7,4.4
전라남도,2023-10-05 21:00:00,0.00,4106.29,0.0,15.5,4.4,0.00,2379.01,0.0,17.7,4.2
전라남도,2023-10-05 22:00:00,0.00,4106.29,0.0,15.4,4.8,0.00,2379.01,0.0,17.9,5.0
전라남도,2023-10-05 23:00:00,0.00,4106.29,0.0,15.0,4.2,0.00,2379.01,0.0,17.7,5.3
광주광역시,2023-10-05 00:00:00,0.00,0.00,0.0,17.5,1.1,0.00,0.00,0.0,12.4,0.7
광주광역시,2023-10-05 01:00:00,0.00,0.00,0.0,17.3,2.4,0.00,0.00,0.0,11.7,0.9
광주광역시,2023-10-05 02:00:00,0.00,0.00,0.0,16.8,3.0,0.00,0.00,0.0,11.0,0.9
광주광역시,2023-10-05 03:00:00,0.00,0.00,0.0,16.2,2.1,0.00,0.00,0.0,10.8,1.1
광주광역시,2023-10-05 04:00:00,0.00,0.00,0.0,14.9,2.8,0.00,0.00,0.0,11.2,1.6
광주광역시,2023-10-05 05:00:00,0.00,0.00,0.0,14.1,3.4,0.00,0.00,0.0,10.9,1.0
광주광역시,2023-10-05 06:00:00,0.00,0.00,0.0,13.9,4.0,0.00,0.00,0.0,9.9,0.6
광주광역시,2023-10-05 07:00:00,0.00,0.00,11.0,13.6,2.9,0.00,0.00,8.0,10.4,0.0
광주광역시,2023-10-05 08:00:00,6.91,6.91,151.3,14.5,2.6,5.05,5.05,112.7,11.8,0.4
광주광역시,2023-10-05 09:00:00,15.46,22.37,369.0,15.6,4.4,12.37,17.42,291.4,13.7,0.3
광주광역시,2023-10-05 10:00:00,23.29,45.66,574.5,16.1,4.4,19.80,37.22,482.7,16.6,0.7
광주광역시,2023-10-05 11:00:00,28.98,74.64,729.7,16.8,4.2,24.08,61.30,597.3,18.2,3.7
광주광역시,2023-10-05 12:00:00,32.25,106.89,824.2,17.7,4.3,24.01,85.31,603.9,18.9,3.3
광주광역시,2023-10-05 13:00:00,32.85,139.74,845.0,18.2,3.7,21.06,106.37,556.1,19.2,3.3
광주광역시,2023-10-05 14:00:00,31.15,170.89,796.4,18.4,4.4,16.87,123.24,475.0,19.1,2.9
광주광역시,2023-10-05 15:00:00,27.19,198.08,680.6,18.2,4.7,13.12,136.36,391.9,18.8,2.5
광주광역시,2023-10-05 16:00:00,20.86,218.94,508.8,17.6,4.8,8.30,144.66,248.7,18.3,2.4
광주광역시,2023-10-05 17:00:00,12.82,231.76,302.1,16.6,3.9,4.36,149.02,121.2,17.6,1.7
광주광역시,2023-10-05 18:00:00,4.39,236.15,94.1,15.3,3.3,1.30,150.32,34.9,16.8,1.2
광주광역시,2023-10-05 19:00:00,0.00,236.15,0.8,14.2,1.6,0.00,150.32,0.2,16.0,0.9
광주광역시,2023-10-05 20:00:00,0.00,236.15,0.0,13.3,1.3,0.00,150.32,0.0,15.8,0.9
광주광역시,2023-10-05 21:00:00,0.00,236.15,0.0,12.9,1.2,0.00,150.32,0.0,15.7,1.6
광주광역시,2023-10-05 22:00:00,0.00,236.15,0.0,12.1,0.6,0.00,150.32,0.0,15.5,1.0
광주광역시,2023-10-05 23:00:00,0.00,236.15,0.0,12.1,0.8,0.00,150.32,0.0,15.3,1.2
경상남도,2023-10-05 00:00:00,0.00,0.00,0.0,18.1,1.8,0.00,0.00,0.0,11.1,0.8
경상남도,2023-10-05 01:00:00,0.00,0.00,0.0,17.8,3.1,0.00,0.00,0.0,10.2,0.0
경상남도,2023-10-05 02:00:00,0.00,0.00,0.0,16.9,3.0,0.00,0.00,0.0,10.0,0.2
경상남도,2023-10-05 03:00:00,0.00,0.00,0.0,16.1,2.9,0.00,0.00,0.0,8.9,0.1
경상남도,2023-10-05 04:00:00,0.00,0.00,0.0,14.6,3.7,0.00,0.00,0.0,8.8,0.1
경상남도,2023-10-05 05:00:00,0.00,0.00,0.0,13.2,3.9,0.00,0.00,0.0,9.1,0.1
경상남도,2023-10-05 06:00:00,0.00,0.00,0.0,12.3,3.4,0.00,0.00,0.0,8.5,0.1
경상남도,2023-10-05 07:00:00,5.13,5.13,23.4,12.1,2.9,3.83,3.83,19.1,9.9,0.1
경상남도,2023-10-05 08:00:00,41.49,46.62,206.2,12.9,2.9,37.09,40.92,174.2,12.3,0.1
경상남도,2023-10-05 09:00:00,82.24,128.86,430.2,14.3,1.8,75.28,116.20,378.7,14.3,0.4
경상남도,2023-10-05 10:00:00,115.20,244.06,619.1,15.3,2.5,107.94,224.14,562.8,16.5,0.1
경상남도,2023-10-05 11:00:00,138.34,382.40,761.3,16.4,2.5,129.77,353.91,688.4,18.4,0.6
경상남도,2023-10-05 12:00:00,150.38,532.78,842.2,18.0,2.1,136.90,490.81,719.8,19.8,1.2
경상남도,2023-10-05 13:00:00,151.19,683.97,847.1,19.0,3.0,128.47,619.28,672.5,20.8,0.7
경상남도,2023-10-05 14:00:00,141.33,825.30,782.6,19.3,3.0,106.04,725.32,523.8,21.1,0.1
경상남도,2023-10-05 15:00:00,120.95,946.25,653.6,19.0,2.9,83.87,809.19,355.7,21.0,1.5
경상남도,2023-10-05 16:00:00,90.67,1036.92,471.2,18.4,3.1,58.07,867.26,208.4,20.2,1.3
경상남도,2023-10-05 17:00:00,52.46,1089.38,259.3,17.1,3.6,30.72,897.98,129.5,18.6,1.6
경상남도,2023-10-05 18:00:00,14.27,1103.65,64.0,15.1,2.6,7.72,905.70,42.1,16.9,2.0
